Date,AAPL(USD),MSFT(USD),ASML.AS(EUR),6758.T(JPY),VOW3.DE(EUR)
2010/4/6,7.208621979,22.13238144,30.08216095,656.9988403,35.64924622
2010/4/7,7.240522861,22.15502357,30.07654381,652.3260498,35.41365433
2010/4/8,7.220958233,22.58529282,29.57611275,636.4384155,34.53645325
2010/4/9,7.276332855,22.90233803,29.98095131,639.2421265,34.43619919
2010/4/12,7.291378021,22.88722801,29.68293381,638.3074341,34.18556595
2010/4/13,7.295588017,22.98536301,29.41304016,634.5693359,33.83469391
2010/4/14,7.393698215,23.26466179,28.91823196,634.5693359,34.93244934
2010/4/15,7.490896225,23.30240631,29.0981636,637.3729858,35.28833771
2010/4/16,7.445157528,23.15143013,28.77766418,626.1582642,35.54898834
2010/4/19,7.435227394,23.43073082,28.87887955,620.5509033,35.0878334
2010/4/20,7.360595226,23.67228699,29.8122673,618.6817627,36.34096146
2010/4/21,7.800861359,23.64964294,29.84600639,620.5509033,37.72443008
2010/4/22,8.019039154,23.69493484,29.53112984,607.4671021,38.18558884
2010/4/23,8.150247574,23.37034035,29.85724449,606.5323486,37.64754486
2010/4/26,8.110225677,23.48356819,30.166502,615.8779297,37.66291809
2010/4/27,7.885725498,23.28731155,29.14877892,635.5037842,36.40236664
2010/4/28,7.872486115,23.33259583,28.21538162,614.0088501,35.15205383
2010/4/30,7.857137203,23.05330276,27.94548416,611.2052002,37.1709938
2010/5/6,7.41054821,21.87572289,27.5518856,590.6448364,35.46463013
2010/5/7,7.097872257,21.29448891,26.3148613,571.9535522,34.49102783
2010/5/10,7.643475056,21.84553146,27.57999992,575.6917114,36.26400757
2010/5/11,7.719609737,21.80024147,27.47317123,577.5609131,36.33062744
2010/5/12,7.887231827,22.22296333,28.27160835,568.215271,37.09925842
2010/5/13,7.774980545,22.07199097,27.79929352,591.5793457,37.33496857
2010/5/14,7.638355255,21.83798981,26.80405045,551.3930664,36.44335938
2010/5/17,7.650393963,21.84553146,27.2426281,526.5336914,35.63373184
2010/5/18,7.594419479,21.68629074,26.81529427,529.7111816,36.44335938
2010/5/19,7.473443508,21.41332436,25.96623993,544.1035156,35.39289093
2010/5/20,7.155053139,20.55648422,25.31399918,535.6925049,34.0759697
2010/5/21,7.292282581,20.35175514,25.47143555,539.0568237,33.84538269
2010/5/24,7.425896168,19.91954994,25.86503983,536.8139648,34.92659378
2010/5/25,7.379553795,19.76789665,24.69548416,509.8983765,33.84538269
2010/5/26,7.346147537,18.96413422,25.91563416,510.4591675,35.70546722
2010/5/27,7.624217033,19.71481705,26.20240021,521.1131592,36.13589859
2010/5/28,7.730444908,19.56316566,25.99998093,530.4586792,35.96168137
2010/6/1,7.849311352,19.6314106,26.24738884,521.1131592,37.07875443
2010/6/2,7.943205357,20.06361389,26.40483093,506.7209167,36.91477966
2010/6/3,7.918226719,20.36692047,27.32697487,519.8049316,37.04288864
2010/6/4,7.702756882,19.55558395,26.91650581,517.9356079,35.88481903
2010/6/7,7.551688671,19.17645073,26.02809906,493.2631226,35.84382629
2010/6/8,7.503235817,19.03996277,25.82004929,487.6557007,35.44926071
2010/6/9,7.318763733,18.79732513,26.65785789,479.4315796,36.02829742
2010/6/10,7.538748264,18.95655441,27.0570755,471.7681274,37.00188828
2010/6/11,7.629029751,19.45700073,27.37195587,480.5531006,36.98651886
2010/6/14,7.652197838,19.33569336,28.05232048,489.3380432,36.95064926
2010/6/15,7.81500864,20.15460968,28.03544617,488.5903015,37.03263474
2010/6/16,8.042515755,19.95746422,27.95672417,493.2631226,37.11975479
2010/6/17,8.181548119,19.99538231,27.76555443,479.2446594,38.53403854
2010/6/18,8.24775219,20.04845238,28.16477013,476.4410095,38.81586456
2010/6/21,8.13038826,19.67690086,28.35032463,489.8987732,39.83045959
2010/6/22,8.241129875,19.54041481,28.08043289,474.0111084,39.2770462
2010/6/23,8.154461861,19.19161415,27.5069046,471.207489,39.35903549
2010/6/24,8.095178604,18.95655441,26.84903336,465.9738159,39.57424927
2010/6/25,8.025959969,18.60017204,26.7309494,456.4412842,38.46741104
2010/6/28,8.074114799,18.43334961,26.83778572,453.2637634,38.91321945
2010/6/29,7.709077835,17.67508698,25.66260719,454.1983032,37.62705231
2010/6/30,7.569442749,17.44761086,25.71321678,445.4134521,37.08900833
2010/7/1,7.477658272,17.56135368,24.8754158,429.1520081,35.85407257
2010/7/2,7.431312561,17.64476013,25.02723503,431.7687988,35.9053154
2010/7/6,7.482172966,18.06180382,25.91563416,441.3013916,36.57658386
2010/7/7,7.78430891,18.42577934,25.89877319,433.8248596,36.50484467
2010/7/8,7.766858101,18.50918007,26.32048035,452.8899841,36.50996399
2010/7/9,7.81290102,18.40301704,26.6859684,457.0020142,36.95576859
2010/7/12,7.742779732,18.82765007,26.70846176,473.2634583,37.51944351
2010/7/13,7.57756567,19.05512428,27.43942833,475.8802795,39.45638657
2010/7/14,7.605556011,19.29018974,28.27723503,484.4782104,39.61011887
2010/7/15,7.567038059,19.34326363,27.30448151,472.8895874,38.85173416
2010/7/16,7.520387173,18.87314606,26.92212868,449.338623,38.94396591
2010/7/21,7.650995731,19.04754639,26.97835732,438.6845398,38.66725922
2010/7/22,7.79484272,19.59349632,27.57999992,448.2171631,40.33774948
2010/7/23,7.822531223,19.570755,27.64185333,469.7120972,40.61957932
2010/7/26,7.802665234,19.79064369,27.62498283,469.525238,40.96803284
2010/7/27,7.947115898,19.83613586,27.60811806,474.5718079,40.32237244
2010/7/28,7.853224277,19.67690086,27.66996002,487.4689331,40.27113342
2010/7/29,7.767457962,19.73755836,27.59686661,488.0295715,41.50093842
2010/7/30,7.741578102,19.570755,27.51815033,505.5994568,41.66491318
2010/8/2,7.880011082,19.96504974,28.13103294,516.253418,43.2995491
2010/8/3,7.882418633,19.83613586,28.07481003,510.0853882,42.69488907
2010/8/4,7.914015293,19.51008224,28.02982712,494.7583923,41.95700073
2010/8/5,7.87549448,19.23711205,27.74868584,507.4686279,41.76229095
2010/8/6,7.827043056,19.37359619,27.06269836,509.8983765,40.86554718
2010/8/9,7.877000809,19.41909981,27.27074623,504.664856,41.18324661
2010/8/10,7.806580544,19.0096283,26.62412071,501.1134644,40.97827911
2010/8/11,7.529117584,18.85039711,25.14531326,487.0950623,40.00468445
2010/8/12,7.577263832,18.56984329,24.86978722,479.2446594,39.93294144
2010/8/13,7.49631691,18.50160408,24.71235847,488.4034119,39.46663666
2010/8/16,7.45237875,18.57741928,24.74609375,473.8241882,39.76384354
2010/8/17,7.582682133,18.83660507,25.17905045,475.1325684,40.27626419
2010/8/18,7.615785122,18.92045975,25.06659698,478.3100891,39.98418045
2010/8/19,7.519789219,18.63079262,25.37022591,486.3473816,40.2660141
2010/8/20,7.512565613,18.47069931,24.86416626,474.3849487,40.40949249
2010/8/23,7.397005081,18.50881767,24.52680779,467.0953064,40.93727493
2010/8/24,7.220356464,18.3258667,23.54842949,449.7124634,40.52222824
2010/8/25,7.309434414,18.37160492,23.49219704,445.9742126,39.76384354
2010/8/26,7.230889797,18.15815735,23.64401817,444.105072,40.58883667
2010/8/27,7.271215439,18.24201202,22.72187233,455.8805542,40.49148178
2010/8/30,7.297698498,18.02093887,22.81745911,459.4319458,40.03030396
2010/8/31,7.315755367,17.89134216,22.12585258,442.6097717,40.24039078
2010/9/1,7.533331394,18.21914101,22.94116402,443.9181824,41.35234451
2010/9/2,7.588702679,18.24962997,23.17732048,453.6375732,41.78790283
2010/9/3,7.78731966,18.51644135,23.39099312,464.4785461,42.42843246
2010/9/7,7.758431911,18.26487732,23.1604557,469.8990479,42.68464279
2010/9/8,7.912209034,18.24201202,23.00301361,459.4319458,42.70001221
2010/9/9,7.916722775,18.30298996,23.66088295,463.9178162,43.77096939
2010/9/10,7.926954746,18.18102074,23.45283699,471.9550781,44.98028183
2010/9/13,8.036194801,19.1415329,24.07134819,469.3383179,45.58494568
2010/9/14,8.066889763,19.08054733,24.35811424,466.1607971,45.61568069
2010/9/16,8.322985649,19.30924034,24.15569115,493.6370544,45.54393768
2010/9/17,8.286875725,19.22537994,24.51555824,500.5527649,46.73788071
2010/9/21,8.539664268,19.17201805,24.91477585,492.8893433,47.05046463
2010/9/22,8.659432411,18.76037788,24.04885864,483.7306519,46.51755142
2010/9/24,8.796961784,18.88996887,24.4255867,483.1698608,46.59440994
2010/9/27,8.762050629,18.85185623,24.29064369,490.0856018,46.661026
2010/9/28,8.632647514,18.81373215,24.66174698,486.9868164,46.26646805
2010/9/29,8.647997856,18.67651558,25.08345985,496.7528381,46.09222794
2010/9/30,8.539057732,18.66890717,24.63926506,484.7330933,45.36459351
2010/10/1,8.502040863,18.58504486,24.39185524,476.6574097,44.3243866
2010/10/4,8.385284424,18.22676468,24.57740593,481.7281189,42.71537781
2010/10/5,8.695245743,18.56217575,24.54929352,488.3014832,43.02796173
